Date,Ticker,Close,High,Low,Open,Volume,Return,RollingVol,RSI,SMA_20,SMA_50,Volume_Z,VIX,Direction,VolSpike
2023-03-13,UAL,48.83000183105469,49.79999923706055,48.150001525878906,49.5099983215332,11968200,-0.0419854686756258,0.02477900919639958,42.957406570111324,50.94250011444092,48.83019996643066,2.4501334368213072,26.520000457763672,0,0
2023-03-13,WMT,44.23530197143555,44.59918009239865,43.980910476836506,44.0131115586665,28142100,0.0029202783471111715,0.006367790390645916,35.83874717014355,45.713511276245114,45.90572250366211,0.8362409969748423,26.520000457763672,1,0
2023-03-13,XOM,96.83683013916016,98.03661036379883,94.27366298040732,95.7461164311421,20745600,-0.01150492775727463,0.01141794367722734,36.17132598141603,101.53141822814942,101.4369514465332,2.311417651609161,26.520000457763672,0,0
2023-03-14,AAPL,150.55169677734375,151.35087437586574,148.09496787151124,149.25919818665145,73695900,0.014089040962838917,0.017434359215371953,56.818544889830896,148.30808944702147,142.28673553466797,1.0960892187164464,23.729999542236328,1,0
2023-03-14,AMZN,94.87999725341797,95.06999969482422,92.70999908447266,93.83000183105469,60912700,0.0265065123894086,0.018806902172794716,49.869077683888705,94.73000030517578,95.68500030517578,0.7819345866508441,23.729999542236328,1,0
2023-03-14,DAL,34.506614685058594,35.498911317799916,34.14666143528911,35.391898390089416,14902900,-0.005885645388409189,0.021191587914145008,34.08732694472393,36.96157455444336,37.014204788208005,2.1868598916431776,23.729999542236328,0,0
2023-03-14,GOOGL,93.3263168334961,93.7136447693308,91.806798381047,91.92597154460599,36050200,0.03139052812902343,0.017263608236668105,51.116883207066515,91.97315216064453,93.51978469848633,0.05863467863191744,23.729999542236328,1,0
2023-03-14,JPM,125.95136260986328,126.80276808735469,122.83579075332315,126.5688664249378,29648100,0.025676173382900958,0.024966327749865624,42.972419432494874,130.5985408782959,130.21860733032227,1.4418104926200266,23.729999542236328,1,1
2023-03-14,LMT,447.4754943847656,449.7181457646813,443.7377325792864,448.80241237312896,1761400,0.0032263202597859753,0.00448563365503623,58.65810938169219,445.27886657714845,435.5943322753906,1.8826177379281452,23.729999542236328,1,0
2023-03-14,MSFT,255.33831787109375,255.61246340953107,250.51136939968598,251.38276377682135,33620300,0.027055800728544632,0.015658607920772807,57.74606839996359,249.75650329589843,243.4747427368164,1.3468171278201797,23.729999542236328,1,0
2023-03-14,NOC,434.7904357910156,440.84756826140665,430.54470455946426,438.854067556814,1782800,-0.008913178628155216,0.008620252062112675,39.45561248883354,446.74109344482423,447.9035833740234,2.7673335656259543,23.729999542236328,0,0
2023-03-14,NVDA,24.044355392456055,24.20023465879967,23.44182196451992,23.477795275750477,474910000,0.047766149938453184,0.028116276209037068,61.100213265819825,22.90734100341797,20.246238861083985,-0.19376311675049226,23.729999542236328,1,0
2023-03-14,RTX,92.39938354492188,93.17000464484006,91.55357814989726,92.35239156798811,6407400,0.0088240446365897,0.00999513415391672,49.957608032000344,92.96895942687988,92.61788330078124,1.3579249913354468,23.729999542236328,1,0
2023-03-14,TSLA,183.25999450683594,183.8000030517578,177.13999938964844,177.30999755859375,143717900,0.050320947926932424,0.03515953737195476,48.31793568670946,195.1720001220703,169.23819961547852,-0.9750984685731365,23.729999542236328,1,0
2023-03-14,UAL,46.209999084472656,47.7599983215332,45.36000061035156,47.459999084472656,21019400,-0.05365559386311092,0.027132945252730283,35.59854839426336,50.793500137329104,48.99599998474121,3.466042914904021,23.729999542236328,0,0
2023-03-14,WMT,44.47036361694336,44.52510691970743,44.116148099045,44.33833846952998,25542600,0.005313892638499462,0.006428091790805593,39.14592226783493,45.58776416778564,45.87963912963867,0.49982045353674653,23.729999542236328,1,0
2023-03-14,XOM,97.20039367675781,99.08186721943821,95.40072001506422,96.66412458584969,18263500,0.003754393210467555,0.011614489556367503,37.67227872141921,101.03787269592286,101.41102630615234,1.3177504897549777,23.729999542236328,1,0
2023-03-15,AAPL,150.94639587402344,151.2029174267054,147.91739708809698,149.17043689978033,77167900,0.002621684810789171,0.016295174986443582,57.467617153514325,148.29773178100587,142.74568420410156,1.2639098995897857,26.139999389648438,1,0
2023-03-15,AMZN,96.19999694824219,96.66999816894531,93.06999969482422,93.22000122070312,70731800,0.01391230747297123,0.01735389893102925,52.90749505192549,94.55500030517578,95.92900024414062,1.8190890584538564,26.139999389648438,1,0
2023-03-15,DAL,32.32746124267578,33.56296804803557,31.69511769451098,33.436497853967104,18703300,-0.0631517598081387,0.026943346789820754,26.37252807095993,36.676046752929686,37.02140392303467,2.5709526054423875,26.139999389648438,0,1
2023-03-15,GOOGL,95.45165252685547,96.26603527001882,92.00542061880317,92.58144947002774,50622100,0.02277316587079281,0.01820013119436373,55.706092147405414,92.04416198730469,93.67630508422852,2.351479861853636,26.139999389648438,1,0
2023-03-15,JPM,120.00092315673828,122.55514000234989,118.56945303142079,122.54577479755473,34280600,-0.047243946630070144,0.028163926352968244,34.8893255867312,129.8996437072754,130.1277276611328,1.6345085513457374,26.139999389648438,0,1
2023-03-15,LMT,442.280029296875,443.980717845243,434.11302847954016,443.8592360179509,2273300,-0.011610613660607005,0.006009430738128942,49.35344381965652,445.0332534790039,435.4048974609375,2.643181727083373,26.139999389648438,0,0
2023-03-15,MSFT,259.8911437988281,260.9094116100634,253.79136732872547,254.54529007919024,46028000,0.017830562861437915,0.014882977269127866,61.553443095559494,249.4603302001953,243.98816436767578,3.04619839542781,26.139999389648438,1,0
2023-03-15,NOC,430.2283935546875,437.3972800643217,421.5739896307847,430.2954889858419,1513200,-0.010492508254070443,0.009009390992489274,36.16494052386156,445.93067474365233,446.08782653808595,1.7323441333437994,26.139999389648438,0,0
2023-03-15,NVDA,24.209228515625,24.267182234844768,23.341901021216625,23.742589391877125,524486000,0.006857040684928206,0.026557785783452387,61.90230971691216,22.970337200164796,20.438419456481935,0.17063103901072138,26.139999389648438,1,0
2023-03-15,RTX,90.059326171875,91.40321494834346,89.03495988842826,91.12127743217346,5755300,-0.02532546520626089,0.012877717596355009,39.85342754962011,92.73470535278321,92.53259307861327,0.7858730680546654,26.139999389648438,0,0
2023-03-15,TSLA,180.4499969482422,182.33999633789062,176.02999877929688,180.8000030517578,145995600,-0.015333393227232373,0.03517213525324695,46.614577741784025,193.73199996948242,170.38359954833984,-0.8156273136134533,26.139999389648438,0,0
2023-03-15,UAL,43.13999938964844,45.04999923706055,42.34000015258789,44.65999984741211,16641100,-0.06643583111118889,0.031128631969987393,29.27105112787396,50.44750003814697,49.10479995727539,1.9950701020253072,26.139999389648438,0,0
2023-03-15,WMT,44.96627426147461,45.02101757330294,44.02276932054744,44.08073347751464,33133500,0.011151486162849888,0.006518401330869551,45.52539499603817,45.493574905395505,45.86579238891601,1.1949137853717045,26.139999389648438,1,0
2023-03-15,XOM,92.36493682861328,94.70995744476893,91.0924407746598,93.45564376940449,25733800,-0.04974729695257163,0.01810891972193411,28.18059548447401,100.36526985168457,101.2685482788086,2.751875767217486,26.139999389648438,0,0
2023-03-16,AAPL,153.7681884765625,154.37004080347904,149.6144183096525,150.1274764543104,76161100,0.018694004492124883,0.016823018922828274,61.879263608424445,148.3233856201172,143.35682373046876,1.104418136198713,22.989999771118164,1,0
2023-03-16,AMZN,100.04000091552734,100.98999786376953,95.61000061035156,95.75,84446900,0.03991688242309577,0.02050419089711559,60.422548678720226,94.49900016784667,96.2134002685547,2.636108558419188,22.989999771118164,1,0
2023-03-16,DAL,32.79441833496094,32.96952974014262,31.74375361495899,32.22044288710723,13436300,0.014444595224468948,0.028261898205231194,30.027090958365008,36.417757987976074,37.04280639648437,1.1072951223495968,22.989999771118164,1,1
2023-03-16,GOOGL,99.63282012939453,100.49686346498038,94.84583683514583,95.54103889104195,65492000,0.04380403577992209,0.021550024942221486,63.054527692003106,92.21200370788574,93.89877059936524,3.33326067190543,22.989999771118164,1,0
2023-03-16,JPM,122.33058166503906,123.45330690155713,117.90515862923581,119.76701404940493,24558500,0.01941367155365903,0.029671902174084667,39.6736719630059,129.28916015625,130.06449478149415,0.7095277086160676,22.989999771118164,1,1
2023-03-16,LMT,442.214599609375,446.7092559959626,437.07517701610044,440.06539793165877,1633000,-0.00014793724148931542,0.005206291744719156,49.247496015723605,444.834049987793,435.3805596923828,0.9087712675015974,22.989999771118164,0,0
2023-03-16,MSFT,270.4261779785156,270.77863800186395,257.77625148946686,259.66589855598056,54768800,0.040536333888476994,0.017914805309837717,68.60332362355737,249.79713745117186,244.71697509765625,3.0156415755430737,22.989999771118164,1,0
2023-03-16,NOC,431.4263610839844,437.00428980866457,429.3657944824299,430.4296108715761,1074800,0.0027844920215489566,0.007597896696208867,37.6358344208128,445.49384765625,444.39686889648436,0.3416390057653297,22.989999771118164,1,0
2023-03-16,NVDA,25.52121353149414,25.56817609863926,23.87548821119416,24.008386501425736,583253000,0.05419359047407757,0.03000556444560691,67.62334969492638,23.10927286148071,20.662814102172852,0.499215290088416,22.989999771118164,1,0
2023-03-16,RTX,92.1738510131836,92.70012681426361,89.27931976730348,89.60824214297848,4635500,0.023479243418645046,0.014867808965656827,49.744702544587874,92.60197105407715,92.49164947509766,-0.14277677917922593,22.989999771118164,1,0
2023-03-16,TSLA,184.1300048828125,185.80999755859375,178.83999633789062,180.3699951171875,121136800,0.020393505108375454,0.032045029659151625,49.143145192479274,192.22649993896485,171.90419967651368,-1.5635237915240272,22.989999771118164,1,0
2023-03-16,UAL,43.59000015258789,43.79999923706055,42.16999816894531,42.650001525878906,10607100,0.010431172213865025,0.03177028318119509,31.20141328555661,50.13150005340576,49.232399978637694,0.6098844897348794,22.989999771118164,1,0
2023-03-16,WMT,44.71083450317383,45.15380256656456,44.581498574280346,45.082668360715324,28905600,-0.00568069653303771,0.006634111381199811,43.02349179477618,45.369224548339844,45.83517990112305,0.6707417221129978,22.989999771118164,0,0
2023-03-16,XOM,91.82865905761719,92.4194614848968,89.09279383668988,90.08352534112092,27465200,-0.005806075220851192,0.017560627543976862,27.35734451248271,99.68175926208497,101.18371520996094,2.4652094139900402,22.989999771118164,0,0
2023-03-17,AAPL,152.9295196533203,154.64628226147335,152.21913616408204,153.99509488717774,98944600,-0.00545411135782492,0.013854840660406768,59.89091722947952,148.38702392578125,143.9257733154297,2.3253520134465386,25.510000228881836,0,0
2023-03-17,AMZN,98.94999694824219,100.66000366210938,97.45999908447266,99.79000091552734,87300200,-0.010895681300578386,0.019786903713350852,57.61210353161578,94.53899993896485,96.48960021972657,2.318028092229169,25.510000228881836,0,0
2023-03-17,DAL,32.064788818359375,32.44419562708885,31.627010304022228,32.35663992422142,12989700,-0.022248588438104178,0.02708440054307594,27.712465043693797,36.158982849121095,37.01498321533203,0.8992856833192461,25.510000228881836,0,1
2023-03-17,GOOGL,100.92391967773438,102.13555648041809,99.41432722588,99.57323488486855,61028500,0.012958576768810515,0.021375020674976118,64.98621483828319,92.51541137695312,94.16771575927734,2.313773651890346,25.510000228881836,1,0
2023-03-17,JPM,117.70868682861328,120.20675522063422,117.37186781641796,120.11320310827395,38396000,-0.03778200653930741,0.02961670301996145,34.290302198675406,128.54020652770996,129.8854196166992,1.6693921101871558,25.510000228881836,0,1
2023-03-17,LMT,435.3277893066406,443.78449290551475,432.9169453743915,443.036923398602,6525100,-0.015573457567474636,0.006937595135138418,39.60923097094202,444.72044067382814,435.23761474609375,4.063813178963415,25.510000228881836,0,0
2023-03-17,MSFT,273.588623046875,277.40708916718296,270.5436506662001,272.4430981505929,69527400,0.011694300795874302,0.01776968600847835,70.36031493728566,250.64307098388673,245.713740234375,3.089889493608314,25.510000228881836,1,0
2023-03-17,NOC,425.1488342285156,431.4359741658564,422.95407667700266,431.10052627398284,1599300,-0.014550633483999653,0.008250725772141122,33.30510454618553,444.53258514404297,442.8454431152344,1.7070373341856948,25.510000228881836,0,0
2023-03-17,NVDA,25.705074310302734,26.378552029915422,25.648117348334754,25.96187521274508,848547000,0.007204233395159854,0.029532038606429424,68.34084741513205,23.29546546936035,20.882214183807374,1.8833045468084342,25.510000228881836,1,0
2023-03-17,RTX,89.98414611816406,91.88250301725428,89.73980073730142,91.87311035758322,8157800,-0.023756248338873687,0.0165208315563774,42.0354154694035,92.38264923095703,92.40635131835937,2.220317598724914,25.510000228881836,0,0
2023-03-17,TSLA,180.1300048828125,186.22000122070312,177.3300018310547,184.52000427246094,133197100,-0.02172378153438792,0.02927559099495227,46.561622843314574,191.13100051879883,173.23399978637696,-1.1074697531071582,25.510000228881836,0,0
2023-03-17,UAL,43.040000915527344,43.869998931884766,42.400001525878906,43.369998931884766,9367300,-0.01261755529101305,0.030375160425181784,30.11942685315111,49.83400001525879,49.29879997253418,0.29585952622619,25.510000228881836,0,0
2023-03-17,WMT,45.072975158691406,45.102074173452635,44.487738615629794,44.68173698108019,43081200,0.008099617453838137,0.007238196923944275,47.4340613582317,45.30001277923584,45.81077995300293,1.863034641144836,25.510000228881836,1,0
2023-03-17,XOM,90.74702453613281,92.355824887031,90.11078011939254,91.43780914183942,43199500,-0.01177883389112444,0.015726629555352218,25.72499620553853,98.95961799621583,101.07165756225587,3.3710484399390737,25.510000228881836,0,0
2023-03-20,AAPL,155.29747009277344,155.7118730486912,152.09088307007352,152.99860710640667,73641400,0.015483933022356178,0.013495372753705994,63.46094062446899,148.62628555297852,144.56848373413087,0.6111845035384941,24.149999618530273,1,0
2023-03-20,AMZN,97.70999908447266,98.4800033569336,95.69999694824219,98.41000366210938,62388900,-0.012531560404374087,0.019825567043689006,54.50612179903594,94.56450004577637,96.78140014648437,0.2506749552872466,24.149999618530273,0,0
2023-03-20,DAL,32.23989486694336,32.60957485218766,32.02586902636705,32.181526882122576,9241000,0.005461007386511341,0.02789298740878402,29.124505341788947,35.90507164001465,36.97431831359863,-0.09984520270769051,24.149999618530273,1,1
2023-03-20,GOOGL,100.52665710449219,101.05302545965556,99.18590594797273,99.43419347981462,32960400,-0.003936257871381854,0.021526775334119203,63.879490110648824,92.85655899047852,94.4660580444336,-0.396210826610618,24.149999618530273,0,0
2023-03-20,JPM,118.95303344726562,121.13299873806461,117.89580046215922,118.81269101678998,22875500,0.010571408552574768,0.03048610906268641,36.777605515078506,127.83382301330566,129.73179260253906,0.34551570691097794,24.149999618530273,1,1
2023-03-20,LMT,444.5133972167969,446.44766755286605,434.7110960991421,437.5237713823863,1515400,0.02110044002655198,0.010062859386439445,52.86089722698768,444.8627532958984,435.2677947998047,-0.005373564638333727,24.149999618530273,1,0
2023-03-20,MSFT,266.5391540527344,271.67940495199,264.2089021976658,271.189857247299,43466600,-0.02576667448972403,0.02096132806906184,62.02755791343952,251.336759185791,246.7021453857422,0.9307834739986395,24.149999618530273,0,0
2023-03-20,NOC,430.57342529296875,433.49655146172216,426.50020039487515,426.7493660292592,662300,0.01275927540598043,0.009447421968998226,39.7562207304414,443.5904510498047,441.36297790527345,-0.9038011078508195,24.149999618530273,1,0
2023-03-20,NVDA,25.879932403564453,26.0038368777567,25.110528539041603,25.59515337288159,432747000,0.006802473750936899,0.028533332260471115,69.04347016647455,23.521072101593017,21.11478229522705,-0.5484522861072526,24.149999618530273,1,0
2023-03-20,RTX,91.65696716308594,91.92010506158826,90.51043160249442,90.60441556907666,3972700,0.018590175237371165,0.017785911739166604,48.59024620432594,92.22173385620117,92.35376174926758,-0.6850862177195084,24.149999618530273,1,0
2023-03-20,TSLA,183.25,186.44000244140625,176.35000610351562,178.0800018310547,129684400,0.017320796272765726,0.03006801187206908,48.81997687499661,189.87800064086915,174.69219985961914,-1.234366226225653,24.149999618530273,1,0
2023-03-20,UAL,43.09000015258789,43.68000030517578,42.79999923706055,43.25,6787100,0.0011616922861752421,0.031043765176329213,30.35586528462764,49.50699996948242,49.3357999420166,-0.2992177218285289,24.149999618530273,1,0
2023-03-20,WMT,45.557979583740234,45.8877819934419,45.20554255073813,45.299311389884195,33928500,0.010760426249681654,0.008067378928056873,52.71351498529147,45.220112800598145,45.79923568725586,0.9043728695578718,24.149999618530273,1,0
2023-03-20,XOM,93.11933135986328,93.14660492547662,90.43800630845573,90.55616402126674,32042100,0.026141979154213235,0.01890456447178917,34.89978949212053,98.5583282470703,100.96393096923828,1.7037442714391065,24.149999618530273,1,0
2023-03-21,AAPL,157.15234375,157.2707359778321,154.44893912645242,155.21853377224946,73938300,0.011944004342881342,0.012364521587311925,66.01287317836619,149.1590721130371,145.1576593017578,0.5780120349084137,21.3799991607666,1,0
2023-03-21,AMZN,100.61000061035156,100.8499984741211,98.0,98.13999938964844,58597300,0.029679680207260972,0.02118091871239167,59.944939800136105,94.86599998474121,97.0720001220703,-0.07033818302028755,21.3799991607666,1,0
2023-03-21,DAL,32.96952819824219,33.212738059499316,32.73604880964461,32.804147273909564,8366000,0.022631380601893403,0.028777831689042147,34.83636077827995,35.74893093109131,36.93268081665039,-0.3444582841624317,21.3799991607666,1,1
2023-03-21,GOOGL,104.20130920410156,104.38007652952844,100.52665677571322,100.55645006709534,42110300,0.03655400672271214,0.02220534958990604,69.11840512192607,93.50856170654296,94.81524948120118,0.4455311425815058,21.3799991607666,1,1
2023-03-21,JPM,122.1434555053711,123.2474645403905,121.80663652793339,122.1808734912086,17807800,0.026820854968106822,0.03189502178656037,42.76019090880229,127.4090560913086,129.59350967407227,-0.10906816426567338,21.3799991607666,1,1
2023-03-21,LMT,443.63494873046875,447.83057714578246,440.40176430281775,447.475485218838,1069000,-0.0019762024987959315,0.010040523585135639,51.692684075319406,444.7958511352539,435.3515374755859,-0.3537609359449796,21.3799991607666,0,0
2023-03-21,MSFT,268.0567932128906,269.2512910447104,263.8858363792266,269.1338043529948,34558700,0.00569386950127404,0.02014420336465232,63.04231593968716,252.37019577026368,247.6697265625,0.21231043441077907,21.3799991607666,1,0
2023-03-21,NOC,431.2634582519531,435.74879043710337,428.4744938264083,434.9149820595308,680100,0.0016025906812870971,0.009213021265350377,40.54403745465116,442.52430114746096,440.029912109375,-0.7726384782421728,21.3799991607666,1,0
2023-03-21,NVDA,26.178699493408203,26.371550743023278,25.36133442177255,26.159715114851302,547408000,0.011544353562631393,0.027559603441593382,70.25804461944534,23.798232555389404,21.34145694732666,0.08324889240886911,21.3799991607666,1,0
2023-03-21,RTX,92.1080551147461,93.32037500899843,92.07046296647829,93.0102451632659,5135500,0.004921480228093689,0.01740820990473326,50.22483271165216,92.12356262207031,92.28065933227539,0.11421382219455375,21.3799991607666,1,0
2023-03-21,TSLA,197.5800018310547,198.0,188.0399932861328,188.27999877929688,153391400,0.07819919143822474,0.03828939421520911,57.668645718791176,189.8885009765625,176.38259994506836,-0.009859142905387714,21.3799991607666,1,0
2023-03-21,UAL,44.2599983215332,44.959999084472656,44.02000045776367,44.02000045776367,6373600,0.027152428981252807,0.030564438653330642,35.827499553833775,49.30999984741211,49.376199874877926,-0.4051143545415609,21.3799991607666,1,0
2023-03-21,WMT,45.40277862548828,45.71641450405185,45.11500771614557,45.71641450405185,19013400,-0.0034066690329556115,0.007347836375524593,50.9500668362883,45.118123054504395,45.76198204040527,-0.46840492982526927,21.3799991607666,0,0
2023-03-21,XOM,97.29129028320312,97.50943024612948,94.64631636136156,94.68267417760669,31592300,0.04480228608190018,0.02529718942790658,47.24206514671671,98.37063522338867,100.91583129882812,1.4597302969395125,21.3799991607666,1,1
2023-03-22,AAPL,155.7217254638672,159.97415053377057,155.7019884063488,157.17209056471103,75701800,-0.009103384982973362,0.013054051106204001,62.39340598426644,149.59911346435547,145.70778045654296,0.6199852525370594,22.260000228881836,0,0
2023-03-22,AMZN,98.69999694824219,102.0999984741211,98.61000061035156,100.44999694824219,57475400,-0.018984232685839597,0.02278891046159676,55.25921345310212,95.01149978637696,97.29880004882813,-0.15435717221930886,22.260000228881836,0,0
2023-03-22,DAL,31.87994956970215,33.09599889547159,31.8410351006164,32.96952872648692,10330400,-0.03304805036907177,0.02715839269060288,30.83943477401354,35.54268922805786,36.85485370635986,0.11979299024657668,22.260000228881836,0,1
2023-03-22,GOOGL,102.66194152832031,105.85987888934471,102.62221461004776,103.55577066948071,43427400,-0.014773016649589854,0.023653076779417137,64.8735216478749,94.09054832458496,95.12014694213867,0.5140418402433637,22.260000228881836,0,1
2023-03-22,JPM,118.99046325683594,122.24637779200849,118.89690401220554,122.15281140926528,17250200,-0.025813845166649196,0.03253696585544018,38.84778689434231,126.8766960144043,129.40283309936524,-0.18403378592049963,22.260000228881836,0,1
2023-03-22,LMT,438.1590881347656,445.5131293568971,437.61712526220816,444.27033619988964,1261700,-0.012343167758476103,0.010619299078790712,45.01446821468244,444.43936920166016,435.5904132080078,-0.2137154188399351,22.260000228881836,0,0
2023-03-22,MSFT,266.5979309082031,275.16501681749725,266.49021486222443,267.68471260704814,34873300,-0.005442362744110252,0.02036720717971721,61.345224705999435,253.38747634887696,248.56535400390624,0.19120302403417877,22.260000228881836,0,0
2023-03-22,NOC,425.1488342285156,433.58279387668745,424.6600378932648,431.49347617609476,726100,-0.014178395842351255,0.009149604276852444,36.045708971273605,440.92419281005857,439.07130615234377,-0.5747699913577184,22.260000228881836,0,0
2023-03-22,NVDA,26.44749641418457,27.56762829745491,26.21667446366204,26.404528551029856,797295000,0.01026777211923946,0.02598339365278753,71.34726116066346,24.083887386322022,21.55814208984375,1.3980639995353645,22.260000228881836,1,0
2023-03-22,RTX,90.87693786621094,92.62493337016639,90.86754520638264,92.35239566578954,4042000,-0.013366010681709173,0.017762666252154242,45.93239186509774,91.97037734985352,92.23639572143554,-0.6700708860229951,22.260000228881836,0,0
2023-03-22,TSLA,191.14999389648438,200.66000366210938,190.9499969482422,199.3000030517578,150376400,-0.03254381959196684,0.03851782310089093,53.222131603972,189.40300064086915,177.81019989013672,-0.06533554392933448,22.260000228881836,0,0
2023-03-22,UAL,42.81999969482422,44.31999969482422,42.779998779296875,44.13999938964844,6897700,-0.0325349905403951,0.029577455190884547,32.448495883368594,49.011999893188474,49.36559989929199,-0.3176185982815003,22.260000228881836,0,0
2023-03-22,WMT,45.111778259277344,45.66144771901149,45.09237768183849,45.47391373747834,18548400,-0.006409307426122446,0.007100467894629904,47.72617009366301,45.05133457183838,45.73069404602051,-0.46386070695764053,22.260000228881836,0,0
2023-03-22,XOM,95.06441497802734,97.41853315913234,95.03714835116277,97.07314432794114,14952700,-0.022888742647914517,0.02581755853490732,42.59950093739981,98.13704109191895,100.86035568237304,-0.4248697700270229,22.260000228881836,0,1
2023-03-23,AAPL,156.8070068359375,159.39201912983532,155.57370432805416,156.7083516682842,67622100,0.006969363901134784,0.011394845222354472,64.00573112449783,150.06924743652343,146.26817840576172,0.02829261854121291,22.610000610351562,1,0
2023-03-23,AMZN,98.70999908447266,101.05999755859375,97.62000274658203,100.43000030517578,57559300,0.00010133876939955044,0.021446581014444938,55.27892768453053,95.15599975585937,97.47559997558594,-0.18902470763036622,22.610000610351562,1,0
2023-03-23,DAL,31.267057418823242,32.444192190739734,30.94602049416021,32.10369988847886,10506900,-0.01922500377671177,0.026808974634099664,28.83529548778648,35.280508804321286,36.73908576965332,0.12970254264658834,22.610000610351562,0,1
2023-03-23,GOOGL,104.87664794921875,105.5718575582382,103.74445745321431,104.34034599156392,40797800,0.021572808656530995,0.021351833312091065,67.92555772671909,94.82100982666016,95.4613932800293,0.26179427357699003,22.610000610351562,1,0
2023-03-23,JPM,118.67235565185547,121.18914007039585,117.90515840943861,119.6641036516477,16677600,-0.0026733873982307532,0.02811079309588411,38.46539376963973,126.2765048980713,129.1827783203125,-0.27616255535812967,22.610000610351562,0,1
2023-03-23,LMT,437.2247009277344,440.0747615412167,435.91648994103696,437.9068527536262,1168500,-0.002132529559089824,0.010447985623406398,43.97058292708524,444.057063293457,435.74931274414064,-0.30097892237037366,22.610000610351562,0,0
2023-03-23,MSFT,271.8556823730469,275.184601369669,269.44711561214615,272.12982794030694,36610900,0.01972165142817306,0.020174254297792852,65.00191170075576,254.50805282592773,249.53234344482422,0.29920516718346823,22.610000610351562,1,0
2023-03-23,NOC,425.95391845703125,427.50653132773755,422.37905393811633,425.541810941617,1123900,0.0018936526780710672,0.00881533773212194,37.03624670480125,439.4822723388672,438.12154357910157,0.527215331877329,22.610000610351562,1,0
2023-03-23,NVDA,27.169933319091797,27.477695255263573,26.66932202581043,27.093991987859635,564889000,0.027315890078720706,0.022224118575383103,74.09335973294887,24.26030158996582,21.783661251068114,0.3802479929742909,22.610000610351562,1,0
2023-03-23,RTX,90.21908569335938,91.58176693219866,89.89016337742942,91.44080534677778,4352100,-0.0072389341927436845,0.017214812217364508,43.77927328298269,91.79933662414551,92.17299362182617,-0.5038650961642939,22.610000610351562,0,0
2023-03-23,TSLA,192.22000122070312,199.30999755859375,188.64999389648438,195.25999450683594,144193900,0.0055977366381618765,0.033280575945564,53.85969055939145,188.91050033569337,179.27759994506835,-0.4139293076582554,22.610000610351562,1,0
2023-03-23,UAL,41.65999984741211,43.5,41.189998626708984,43.06999969482422,9530500,-0.027090141421750702,0.029068152253128126,29.99439292892518,48.565999794006345,49.28379989624023,0.2717319931939834,22.610000610351562,0,0
2023-03-23,WMT,45.477142333984375,45.787547860782915,45.10207438534688,45.33164355921301,22044300,0.008099083849169464,0.006739672249651419,51.84605625847581,45.03743076324463,45.70729293823242,-0.008551846203045763,22.610000610351562,1,0
2023-03-23,XOM,93.99188995361328,96.65503219705401,93.11023204081499,95.76429003173278,14385900,-0.01128208725275337,0.025888038402149254,40.53345991921834,97.80392074584961,100.75420547485352,-0.5129437364309056,22.610000610351562,0,1
2023-03-24,AAPL,158.10939025878906,158.1981844310787,155.74145533462084,156.73795839634036,59196500,0.008305645577523224,0.009149013207505361,65.8953879154043,150.7372039794922,146.80024505615233,-0.564229376437607,21.739999771118164,1,0
2023-03-24,AMZN,98.12999725341797,98.30000305175781,96.4000015258789,98.06999969482422,56095400,-0.005875816395847999,0.020393513270221146,53.79856473243787,95.38749961853027,97.53639999389648,-0.3080696534581183,21.739999771118164,0,0
2023-03-24,DAL,30.73199462890625,30.99466169372789,30.196933738827003,30.877920157514794,12647300,-0.017112668542799137,0.026311019882050108,27.17496025860538,34.99984436035156,36.61086555480957,0.6333496654994454,21.739999771118164,0,0
2023-03-24,GOOGL,104.71775817871094,104.76741114179761,103.12871181724563,104.27083604812334,30393300,-0.001515015721943569,0.01909306766442135,67.47261110435613,95.63092422485352,95.73788650512695,-0.7057927740741752,21.739999771118164,0,0
2023-03-24,JPM,116.86663818359375,117.58705221329184,115.18254324154104,117.54026902230208,22311100,-0.015215990770075183,0.026545585782792567,36.282173668949646,125.5270839691162,128.9073352050781,0.16198275314757765,21.739999771118164,0,1
2023-03-24,LMT,443.4294128417969,444.48533519327646,436.5238837031748,437.22471409395916,1126000,0.01419112849959503,0.011594074111225655,51.94058689045191,443.92370758056643,436.01911987304686,-0.3411038942368361,21.739999771118164,1,0
2023-03-24,MSFT,274.704833984375,274.76357732451373,269.5254103782394,271.44442920855886,28172000,0.01048038277683827,0.018243488508020603,66.83292699165028,256.04278564453125,250.4211474609375,-0.38293208115873634,21.739999771118164,1,0
2023-03-24,NOC,436.31427001953125,437.2247672905263,424.57379817386567,426.56726950374707,1006400,0.02432270514150736,0.012390823649334526,48.16280158101309,438.7318405151367,437.43361083984377,0.14760877102168676,21.739999771118164,1,0
2023-03-24,NVDA,26.758251190185547,27.145951059024593,26.334579915197427,27.010056750841535,454920000,-0.015152121430381582,0.021391117191226078,69.97754821756814,24.43501396179199,21.999108543395995,-0.49390102267731484,21.739999771118164,0,0
2023-03-24,RTX,90.63260650634766,90.85815224876511,89.22293306879129,89.66463189308747,4711900,0.004583518108283391,0.017270868352810755,45.50842072087949,91.64991188049316,92.12403076171876,-0.2651780921582541,21.739999771118164,1,0
